ID;TÍTULO DO TRABALHO;APRESENTADOR;COAUTORES
200326;Detecção de Staphylococcus aureus resistente à meticilina/oxacilina em equipamentos atléticos do programa Academia Recife;Wesley Tavares da Silva;
200327;Susceptibilidade antimicrobiana das infecções do trato urinário em mulheres assistidas na atenção básica de Caruaru;Wesley Tavares da Silva;
201334;O CONHECIMENTO ALÉM DOS MUROS ESCOLARES;Lidiene Gesuino da Silva;Taise Costa do Nascimento, Narieely dos Santos Costa 
202401;A INCLUSÃO NA EDUCAÇÃO INFANTIL : O ATENDIMENTO EDUCACIONAL ESPECIALIZADO EM TEMPOS DE PANDEMIA;Maria Milena Pontes;Amanda Belarmino Cavalcante, Mariana Amorim de Arruda Silva
204113;As dificuldades de acompanhamento dos processos de aquisição da leitura e escrita no ensino remoto.;Vanessa dos Santos Lima;Genealda Maria Leite Pedrosa
204562;CONSTRUÇÃO DA ESCALA DE INSÔNIA PARA MULHERES NA MENOPAUSA: UM RELATO DE EXPERIÊNCIA;Isabelle Gomes Ferraz Álvares;Paula Letícia Almeida de Siqueira, Sandy Emanoelly dos Santos, Heloísa Karmelina Carvalho de Sousa
204704;REFLEXÕES SOBRE MATRICIAMENTO DO CENTRO DE ATENÇÃO PSICOSSOCIAL NA ATENÇÃO BÁSICA EM UMA CIDADE DO INTERIOR PERNAMBUCANO;Wanessa Alessandra Braga Chagas;Adeilma Lima Cavalcante, Leyciane Costa Ferreira Lima, Karine da Silva Lima
204736;A SALA DE AULA COMO LUGAR DE RESISTÊNCIA: A IMPORTÂNCIA DO ENSINO DA LITERATURA AFRO-BRASILEIRA  ;Jhucyane Pires Rodrigues ;
204921;DINâMICAS FAMILIARES E SAÚDE MENTAL DE JOVENS UNIVERSITÁRIOS NA PANDEMIA DE COVID-19;Gabriel Eduardo Gomes de Sá Oliveira;Arthur dos Santos Bezerra de Farias, Matheus de Morais Clemente, Luiz Felipe Nunes Novaes, Dâmocles Aurélio Nascimento da Silva Alves
204945;JUVENTUDE BRASILEIRA E A TRANSIÇÃO PARA A VIDA ADULTA: UMA REVISÃO SISTEMÁTICA;Gabriel Eduardo Gomes de Sá Oliveira;Jorge Emmanuell Ferreira de Souza Mendes, Maria Lara da Silva Lima, Isabela Amblard
205038;NOVO CAMINHO PARA O ENSINO DE HISTÓRIA A PARTIR DA MEMÓRIA E IDENTIDADE;Wellington Ricardo Felix dos Santos ;Valdir Eduardo Ferreira da Silva
205394;CONTRIBUIÇÕES DA PSICANÁLISE PARA A COMUNICAÇÃO E A DINÂMICA VINCULAR NA RELAÇÃO MÉDICO-PACIENTE: UMA REVISÃO DE LITERATURA;Zenilda Gueiros Silvestre;Pedro Antonio Medeiros de Oliveira, Renatha Lima de Oliveira, Hermelany Maria Antunes da Silva, Ariadny Robertta Teixeira da Silva, Eglailza Sobral Rodrigues
205440;Gamificação no Ensino de L1 e L2 Para Surdos: uma proposta de ferramenta computacional;Daniel Barros Sales;Sirlene Vieira de Souza, Dahise Emanuelly Santos Dias, Mara Lúcia Alves de Oliveira Torres, Eduardo Sales Tenório
205465;UMA ANÁLISE SOBRE PLANEJAMENTO ESCOLAR E SABERES DOCENTE: RELATO DE PROFESSORAS DA EDUCAÇÃO INFANTIL NO CONTEXTO DE PANDEMIA;Gilmara Alves Barros Marques;Maria José Gomes Cavalcante, Naiara de Freitas Silva
205476;IMAGIOLOGIA NA ODONTOLOGIA: BIDIMENSIONALIDADE VERSUS TRIDIMENSIONALIDADE;Álvaro Henrique Moura Fonsêca dos Santos;Emilly Bezerra Campos, João Pedro de Almeida Santos, Maria Gabrielly de Lemos Morais, Matheus Vieira Barros Cardoso, Patrícia Ingrid Augusto de Farias, Rafael de Sousa Carvalho Saboia
205478;Abordagens de Ensino para Funções e Equações Polinomiais Cúbicas na Educação Básica;Witássio dos Santos Miranda de Oliveira;Janaina Viana Barros
205483;METODOLOGIAS ATIVAS PARA O PROCESSO DE ENSINO-APRENDIZAGEM DAS DISCIPLINAS DE MATEMÁTICA BÁSICA I E MATEMÁTICA BÁSICA II;Daniel João Cândido da Silva;Janaina Viana Barros
205515;VIVÊNCIAS SOBRE ATENDIMENTO PSICOLÓGICO ONLINE DURANTE A PANDEMIA DO NOVO CORONAVÍRUS POR UMA REDE MUNICIPAL ;Wanessa Alessandra Braga Chagas;Débora Luiza Marques, Adeilma Lima Cavalcante, Luana Gomes Pereira
205545;READAPTAÇÃO DE PEQUENAS EMPRESAS BRASILEIRAS EM MEIO A PANDEMIA DE COVID-19;José Davy Gonçalves da Silva;Wesley Tavares da Silva
205552;DOR SENTIDA, DOR CALADA: (IN)VISIBILIDADES DO LUTO PERINATAL EM MULHERES QUILOMBOLAS;Gabriela Helena Borges;Érika de Sousa Mendonça
205558;PSICOLOGIA SOCIAL, ENSINO E MONITORIA EM TEMPOS DE PANDEMIA: UM RELATO DE EXPERIÊNCIA ;Júlio César Florencio de Almeida;Angélica Alexandrina César de Carvalho, Érika de Sousa Mendonça
205568;REVISANDO CONCEITOS E ASSUNTOS DE IMUNOLOGIA DEPOSITADOS NA ENCICLOPEDIA VIRTUAL WIKIPEDIA;PATRICIA OLIVEIRA CAVALCANTE ;Livia Larissa Lima França, Rafael de Freitas e Silva 
205595;Sala de aula invertida no ensino da matemática.;Michael Albuquerque dos Santos;Janaina Viana Barros
205606;PRÁTICAS DE CUIDADO PARA A MANUTENÇÃO DA INTEGRIDADE DA PELE EM IDOSOS: UMA REVISÃO LITERÁRIA;Maria Luiza Maia de Santana;Estefane Ribeiro Melo, Iury Portela Borges, Lúcia Beatriz Pereira Siqueira, Priscilla Barbosa Sales de Albuquerque 
205640;ANÁLISE EPIDEMIOLÓGICA DA COINFECÇÃO POR HIV E TUBERCULOSE NO ESTADO DE PERNAMBUCO NO PERÍODO DE 2015 A 2020.;Tomaz Magalhães Vasconcelos de Albuquerque;Gracy Kelly Lima de Oliveira Melo, Patrícia Oliveira Cavalcante
205657;SILENCIADAS: MULHERES COMO SUJEITO HISTÓRICO E POLÍTICO NO PROCESSO DE REDEMOCRATIZAÇÃO BRASILEIRO;Suellen Juliany Neves Santana;Lucas Victtor de Carvalho Gomes, Caio Gustavo de Almeida, Giscard Farias Agra
205661;TECNOLOGIAS DIGITAIS E A EDUCAÇÃO MATEMÁTICA: UM ESTUDO DE FRAÇÃO NO LIVRO DIDÁTICO DIGITAL MATHIGON;Thatiany Rodrigues Ferreira;Marta Andrea de Lima Silva, Vitória Alves Tavares, Anderson Dias da Silva
205693;Cosméticos Orgânicos;Maria Clara Santos Mendes de Menezes;Elisabete Regina Ramos Fernandes Ribeiro
205715;Ressonâncias da monitoria: o jogo trilha no ensino remoto;Marcelle Beatriz Maria Cabral dos Santos;Vitória Paes Galindo, Claudimara Chisté Santos
205732;Pedagogia das competências: análise e contexto de sua aplicabilidade na formação profissional em educação;Juscelio Pimentel da Silva;Andreza Lopes Amorim, Luiz Filipe Vilela Silva, Maria Sabrina Inacio da Silva, Vitória Silva Melo
205816;A CONSTRUÇÃO DE IDENTIDADES ÉTNICO-RACIAIS NOS LIVROS DIDÁTICOS DE HISTÓRIA;Adriana Ribeiro de Araujo;Bruno Augusto Dornelas Câmara
205837;CONSTRUÇÃO DO JOGO “RUMO A IMPLANTAÇÃO”: UM RELATO DE EXPERIÊNCIA;Juliana de Souza Henrique;Robson de Araújo Silva, Rosângela Estevão Alves Falcão
205850;IMPACTOS DA FORMAÇÃO EM LUTO PERINATAL PARA ESTUDANTES E PROFISSIONAIS DE SAÚDE: UM RELATO DE EXPERIÊNCIAS;Cristiane de Brito Leite;Érika de Sousa Mendonca, Gabriela Helena Borges, Juliana Vaz da Costa Coelho Ferraz, Nara Virgina Rocha Simões Anadão
205857;A atuação do psicólogo no sistema de adoção: reflexões à luz da literatura acadêmica;Sandy Emanoelly dos Santos;Paula Letícia Almeida de Siqueira, Érika de Sousa Mendonça
205877;Jovem Guarda - Uma= Olhar sobre a História;VALDENILSON PIMENTEL DA SILVA;Maria Lana Monteiro
205879;Disciplina Curricular de Extensão “Saúde do Adolescente”: relato de experiência;Luciano Fábio Oliveira Magalhães Filho;Luana Gonçalves Ferreira de Araújo, Luma Lima da Silva Pires de Andrade, Maria Alice Bastos Viana, Maria Hélida Alves Callou de Sá, Maria Laura da Costa Rodrigues, Renata Alves Gomes Villani
205889;OSTEOPOROSE INDUZIDA POR GLICOCORTICÓIDES EM PACIENTES PORTADORES DE DOENÇAS INFLAMATÓRIAS INTESTINAIS;Maria Hélida Alves Callou de Sá;Bruna de Lima Pachêco, Maria Regina Pereira Corrêa, Ruan Guilherme de Souza Trindade,Thiago Henrique da Silva Moraes, Zenilda Gueiros Silvestre, Josevaldo Araujo de Melo
205890;UMA HISTÓRIA REPUBLICANA NO BRASIL: USOS E CONCEITOS (1789-1845);Edson José de Meneses Alves;Bruno Augusto Dornelas Câmara
205915;Música indígena e colonial;Gabriel Henrique Lopes Cruz;Kelle Clésia dos Santos Araujo, Diego Luiz Ribeiro de Almeida, Maria Lana Monteiro
205921;Cartografia com uma Benzedeira do Agreste Pernambucano;José Breno Carvalho Curvelo;Marcelle Beatriz Maria Cabral dos Santos, Natália Bernardo da Silva, Claudimara Chisté Santos
205933;SÍNDROME DE BRUGADA: UMA ANÁLISE ELETROCARDIOGRÁFICA;Ruan Guilherme de Souza Trindade;Bruna de Lima Pachêco, Emanuela Altmann Ferreira, Lucas Brandão Holanda de Silva, Maria Hélida Alves Callou de Sá, Maria Regina Pereira Corrêa, Renatha Lima de Oliveira, Thiago Henrique da Silva Moraes, Zenilda Gueiros Silvestre, Josevaldo Araújo de Melo
205956;A CRISE DE EFICÁCIA DOS DIREITOS HUMANOS DAS PESSOAS EM MIGRAÇÃO SOB UM OLHAR ARENDTIANO;Filipe Gabriel Benigno Silva;Rita de Cássia Souza Tabosa Freitas
205988;ANÁLISE ESTATÍSTICA DOS RESULTADOS ENCONTRADOS NO PERFIL DO INSTAGRAM DO PROJETO DE EXTENSÃO BELEZAS DO AGRESTE DA UPE/CAMPUS GARANHUNS.;Alessandra Raysa Dias dos Santos;João Emanoel Ferreira Costa, Larice Leite Cabral, Isabela Maria da Conceição, Gabriela Galvão Duarte, Jaine Souto de Albuquerque, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque
205994;INICIAÇÃO CIENTÍFICA NA GRADUAÇÃO: UMA EXPERIÊNCIA TRANSFORMADORA;Thays Pereira da Conceição;
205999;A IMPORTÂNCIA DA TERAPIA DE FOTOBIOMODULAÇÃO NA PREVENÇÃO E NO TRATAMENTO DA MUCOSITE ORAL EM PACIENTES COM CANCÊR;Emilly Bezerra Campos;Álvaro Henrique Moura Fonsêca dos Santos, João Pedro de Almeida Santos, Matheus Vieira Barros Cardoso, Patrícia Ingrid Augusto de Farias, Cláudia Cristina Brainer de Oliveira Mota, Danielle Lago Bruno de Farias
206009;EFEITO DO MISOPROSTOL EM GESTANTES: UMA REVISÃO DE LITERATURA;Bruno Nascimento Lacerda;Deyvisson Luís Malta de Melo, André Luís Salvino Alves de Oliveira, Tainnah Martins Leite, Gustavo Leite de Oliveira, Natalie Emanuelle Ribeiro Rodrigues
206013;O TEXTO NA SALA DE AULA NA PERSPECTIVA DO PROFESSOR DE LÍNGUA PORTUGUESA;Marciano de Carvalho Batista;Leandro de Andrade Gonçalves
206014;PODCHEMISTRY: A UTILIZAÇÃO DO INSTAGRAM PARA A DIVULGAÇÃO CIENTÍFICA;Vladimir Cavalcanti da Silva Júnior;  
206016;Avaliação da atividade gastroprotetora da galactomanana extraida das sementes de Cassia grandis oriundas do Agreste de Pernambuco;João Marcelo Alves Xavier Barbosa;Glenda Alcantara Sabiá, Daniel Medeiros Nunes, Anisio Francisco Soares, Teresinha Gonçalves da Silva, Kátia Alves Ribeiro, Paulo Antônio Galindo Soares, Luiza Rayanna Amorim de Lima, Natalie Emanuelle Ribeiro Rodrigues, Priscilla Barbosa Sales de Albuquerque.
206017;HANSENÍASE: UMA DOENÇA NEGLIGENCIADA NO NORDESTRE BRASILEIRO;Zenilda Gueiros Silvestre;Thiago Henrique da Silva Moraes, Ruan Guilherme de Souza Trindade , Bruna de Lima Pachêco, Maria Hélida Alves Callou de Sá, Josevaldo Araújo de Melo
206019;A DETERMINAÇÃO SOCIAL EM SAÚDE DA MULHER QUILOMBOLA A PARTIR DO OLHAR PARA A SAÚDE SEXUAL;Luana Gonçalves Ferreira de Araujo;Wanessa da Silva Gomes
206020;EXERCÍCIOS FÍSICOS COMO UM IMPORTANTE PROMOTOR DE SAÚDE: UMA REVISÃO DE LITERATURA;Deyvisson Luís Malta de Melo;André Luís Salvino Alves de Oliveira, Bruno Nascimento Lacerda, Gustavo Leite de Oliveira, Tainnah Martins Leite
206022;O EFEITO TERAPÊUTICO DA FOTOTERAPIA NA ICTERÍCIA NEONATAL: UMA REVISÃO DE LITERATURA ;Tainnah Martins Leite;André Luís Salvino Alves de Oliveira, Bruno Nascimento Lacerda, Deyvisson Luís Malta de Melo, Gustavo Leite de Oliveira, Natalie Emanuelle Ribeiro Rodrigues
206023;O EMPODERAMENTO DA ENFERMAGEM NAS AÇÕES DE PREVENÇÃO A COVID-19;Shirley Daiane Alves da Silva;José Filipe Alves da Rocha, Lidiane Hilário da Silva, Maria Vitoria da Silva Leite, Thalia Lima Nogueira, Raul Sousa Andreza, Janete Clair da Silva Santos, Mário Célio Gonçalves Da Silva Júnior
206027;ADOLESCÊNCIAS DO QUILOMBO: DELINEANDO OS MOVIMENTOS DE (RE) EXISTÊNCIA;Laura Lima Silva;Djailton Pereira da Cunha
206031;DESCONSTRUINDO GÊNERO, REVELANDO VIOLÊNCIAS: UMA INVESTIGAÇÃO ACERCA DAS PERFORMANCES FEMININAS DE GÊNERO EM DISPOSITIVOS LEGAIS BRASILEIROS;Angélica Alexandrina César de Carvalho;Érika de Sousa Mendonça 
206032;O  INCREMENTO DE CARBOIDRATOS NA DIETA APRIMORA OS LIMITES FISIOLÓGICOS TÉRMICOS DE FORMIGAS DIURNAS E NOTURNAS;Allana Sabrina Alves Freires ;Xavier Arnan Viadiu
206043;ABORDAGENS TERAPÊUTICAS PARA ANGINA DE LUDWIG ;João Pedro de Almeida Santos ;Álvaro Henrique Moura Fônseca dos Santos, Emilly Bezerra Campos, Matheus Vieira Barros Cardoso, Patrícia Ingrid Augusto de Farias, Eduardo Sérgio Donato Duarte Filho, Lúcio Flávio Azevedo Donato, Marconi Eduardo Sousa Maciel Santos, Leógenes Maia Santiago, Glissia Gisselle Alves Duarte
206044;PORTFÓLIO COMO INSTRUMENTO AVALIATIVO E INCENTIVO AO DESENVOLVIMENTO DE HABILIDADES METACOGNITIVAS ;Amilson de Carvalho Gominho Filho;Marcelle Beatriz Maria Cabral dos Santos
206070;GEOTURISMO COMO POSSIBILIDADE PARA COMPREENSÃO DA NATUREZA ABIÓTICA;Deyvid Luam da Silva Panta;Gabriel Alan de Sousa Soares, Juliana Stefany da Silva Vila Nova
206085;USO ABUSIVO DE MEDICAMENTOS BENZODIAZEPÍNICOS: UMA ANÁLISE DA SAÚDE MENTAL E DOS ASPECTOS SOCIOECONÔMICOS EM UMA COMUNIDADE QUILOMBOLA DO AGRESTE PERNAMBUCANO;Estefane Ribeiro Melo;Wanessa da Silva Gomes
206101;CONTAÇÕES DE HISTÓRIAS: CONTRIBUIÇÕES E ESTRATÉGIAS NO CONTEXTO DA PANDEMIA DE COVID-19 EM UMA ESCOLA MUNICIPAL DE GARANHUNS. ;Naiara de Freitas Silva;Elaine Cristina Nascimento da Silva, Heline Daianne dos Santos Caetano
206104;A EFICÁCIA DAS NOVAS AÇÕES PREVENTIVAS DO COVID-19 COM ENFOQUE NA EDUCAÇÃO EM SAÚDE NA COMUNIDADE QUILOMBOLA DO CASTAINHO, GARANHUNS-PE;Lucas Brandão Holanda da Silva;Wanessa da Silva Gomes
206107;RELATO DE EXPERIÊNCIA EM CAMPO DE ESTÁGIO ESCOLAR: OS ESTUDOS E A IMPORTÂNCIA DA PRÉ-HISTÓRIA NO CONHECIMENTO HISTÓRICO ;Sidney Alves da Silva Júnior;Edson José de Meneses Alves, Maria Isabela Thalia dos Santos, Ricardo José Lima Bezerra
206130;Cruz e Sousa e a Dor Negra do Emparedado: desabafos e críticas de um poeta afrodescendente à uma sociedade racista e escravocrata;Guilherme da Silva Vale;Moisés Monteiro de Melo Neto
